color_index,pin_index,pin_position_x,pin_position_y,color_r,color_g,color_b,color_name
1,243,2903.0044,1250.5925,0.501961,0.003922024,0.019607974,Maroon_Html
2,201,1974.268,156.23853,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,183,1339.1799,84.10388,0.0,0.30588198,0.39999995,Blue_Sapphire
1,108,203.09888,2090.485,0.501961,0.003922024,0.019607974,Maroon_Html
2,202,2007.8875,168.58154,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,184,1374.8121,80.50964,0.0,0.30588198,0.39999995,Blue_Sapphire
1,1,2924.55,1535.8104,0.501961,0.003922024,0.019607974,Maroon_Html
2,203,2041.1857,181.76514,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,185,1410.5234,77.81201,0.0,0.30588198,0.39999995,Blue_Sapphire
1,106,234.40552,2154.9014,0.501961,0.003922024,0.019607974,Maroon_Html
1,17,2796.901,2090.4854,0.501961,0.003922024,0.019607974,Maroon_Html
2,204,2074.142,195.7815,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,186,1446.2914,76.01257,0.0,0.30588198,0.39999995,Blue_Sapphire
0,172,958.815,181.76501,0.0,0.0,0.0,Black
2,205,2106.7358,210.62158,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,187,1482.0938,75.11255,0.0,0.30588198,0.39999995,Blue_Sapphire
0,52,1871.699,2875.669,0.0,0.0,0.0,Black
2,206,2138.9463,226.276,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,188,1517.9069,75.11255,0.0,0.30588198,0.39999995,Blue_Sapphire
0,194,1731.7582,93.972534,0.0,0.0,0.0,Black
3,189,1553.7087,76.01257,0.0,0.30588198,0.39999995,Blue_Sapphire
0,53,1837.011,2884.5752,0.0,0.0,0.0,Black
3,190,1589.4772,77.81201,0.0,0.30588198,0.39999995,Blue_Sapphire
0,198,1871.699,124.33118,0.0,0.0,0.0,Black
3,191,1625.1879,80.50964,0.0,0.30588198,0.39999995,Blue_Sapphire
0,54,1802.1101,2892.607,0.0,0.0,0.0,Black
3,192,1660.8202,84.10388,0.0,0.30588198,0.39999995,Blue_Sapphire
0,167,797.86365,259.98804,0.0,0.0,0.0,Black
3,193,1696.3516,88.59253,0.0,0.30588198,0.39999995,Blue_Sapphire
0,62,1517.9066,2924.8875,0.0,0.0,0.0,Black
0,207,2170.7532,242.7351,0.0,0.0,0.0,Black
2,207,2170.7532,242.7351,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
2,82,829.247,2757.2651,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,208,2202.137,259.98853,0.0,0.0,0.0,Black
0,47,2041.185,2818.2349,0.0,0.0,0.0,Black
0,188,1517.9069,75.11255,0.0,0.0,0.0,Black
0,107,218.34753,2122.8901,0.0,0.0,0.0,Black
0,239,2870.8896,1111.0437,0.0,0.0,0.0,Black
0,97,413.5193,2422.0547,0.0,0.0,0.0,Black
3,194,1731.7582,93.972534,0.0,0.30588198,0.39999995,Blue_Sapphire
0,8,2896.2935,1784.5867,0.0,0.0,0.0,Black
0,65,1410.5236,2922.188,0.0,0.0,0.0,Black
3,53,1837.011,2884.5752,0.0,0.30588198,0.39999995,Blue_Sapphire
3,197,1837.0116,115.42493,0.0,0.30588198,0.39999995,Blue_Sapphire
0,66,1374.8119,2919.4902,0.0,0.0,0.0,Black
4,194,1731.7582,93.972534,0.74499995,0.6979999,0.686,Pale_Silver
2,83,797.86346,2740.0117,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,198,1871.699,124.33118,0.0,0.30588198,0.39999995,Blue_Sapphire
0,205,2106.7358,210.62158,0.0,0.0,0.0,Black
0,63,1482.0933,2924.8875,0.0,0.0,0.0,Black
0,169,861.05444,226.27563,0.0,0.0,0.0,Black
